Wed Dec  4 12:58:55 2024    profiling.prof

         276846 function calls (274042 primitive calls) in 6.491 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
      315    0.000    0.000    0.000    0.000 tree_util.py:70(tree_flatten)
       89    0.000    0.000    0.000    0.000 fromnumeric.py:71(_wrapreduction)
       73    0.000    0.000    0.000    0.000 fromnumeric.py:2322(any)
       27    0.000    0.000    0.000    0.000 _func_ops_gen.py:249(__init__)
       21    0.000    0.000    0.000    0.000 _stablehlo_ops_gen.py:1374(convert)
     1370    0.000    0.000    0.000    0.000 sharding_impls.py:925(is_unspecified)
      511    0.000    0.000    0.000    0.000 core.py:1306(full_lower)
      114    0.000    0.000    0.000    0.000 api_util.py:697(hoist_obj_attrs)
       11    0.000    0.000    0.000    0.000 mlir.py:1782(<dictcomp>)
      123    0.000    0.000    0.000    0.000 mlir.py:92(dense_int_array)
       56    0.000    0.000    0.000    0.000 core.py:161(replace)
      309    0.000    0.000    0.000    0.000 core.py:1526(physical_aval)
        5    0.000    0.000    0.000    0.000 lax.py:426(mul)
      615    0.000    0.000    0.000    0.000 core.py:3412(<setcomp>)
       25    0.000    0.000    0.000    0.000 api_util.py:610(_python_scalar_abstractify)
       85    0.000    0.000    0.000    0.000 util.py:349(<genexpr>)
       26    0.000    0.000    0.000    0.000 sharding_impls.py:857(__hash__)
      132    0.000    0.000    0.000    0.000 core.py:1690(update)
      346    0.000    0.000    0.000    0.000 core.py:119(__init__)
      278    0.000    0.000    0.000    0.000 core.py:212(in_avals)
      170    0.000    0.000    0.000    0.000 core.py:750(__getattr__)
       52    0.000    0.000    0.000    0.000 partial_eval.py:1967(_new_const)
       24    0.000    0.000    0.000    0.000 _stablehlo_ops_gen.py:5484(xor)
        3    0.000    0.000    0.000    0.000 util.py:281(promote_dtypes_inexact)
     1122    0.000    0.000    0.000    0.000 core.py:1317(<genexpr>)
      868    0.000    0.000    0.000    0.000 core.py:1615(_canonicalize_dimension)
      228    0.000    0.000    0.000    0.000 pjit.py:566(<genexpr>)
       23    0.000    0.000    0.000    0.000 compiler.py:529(_cache_write)
       86    0.000    0.000    0.000    0.000 mlir.py:99(dense_int_array_v6)
        2    0.000    0.000    0.000    0.000 lax.py:2607(_dot_general_shape_rule)
        7    0.000    0.000    0.000    0.000 api_util.py:635(fun_signature)
        7    0.000    0.000    0.000    0.000 lax.py:3129(_broadcast_in_dim_lower)
       27    0.000    0.000    0.000    0.000 func.py:77(type)
      384    0.000    0.000    0.000    0.000 linear_util.py:167(wrap)
        1    0.000    0.000    0.000    0.000 ufuncs.py:274(true_divide)
        5    0.000    0.000    0.000    0.000 lax.py:422(sub)
       32    0.000    0.000    0.000    0.000 lax.py:3408(_squeeze_shape_rule)
       23    0.000    0.000    0.000    0.000 pxla.py:1098(global_avals_to_results_handler)
      126    0.000    0.000    0.000    0.000 core.py:2762(subst_axis_names_jaxpr)
      268    0.000    0.000    0.000    0.000 utils.py:109(_standard_weak_type_rule)
        2    0.000    0.000    0.000    0.000 lax.py:2885(_dot_general_lower)
      162    0.000    0.000    0.000    0.000 util.py:327(<genexpr>)
       73    0.000    0.000    0.000    0.000 api_util.py:642(fun_sourceinfo)
        1    0.000    0.000    0.000    0.000 array_methods.py:337(_unstack)
       33    0.000    0.000    0.000    0.000 partial_eval.py:993(convert_constvars_jaxpr)
        1    0.000    0.000    0.000    0.000 array_methods.py:339(<listcomp>)
       25    0.000    0.000    0.000    0.000 _dtype.py:34(__str__)
        2    0.000    0.000    0.000    0.000 lax.py:1000(reduce)
        7    0.000    0.000    0.000    0.000 pjit.py:449(_make_jit_wrapper)
      396    0.000    0.000    0.000    0.000 abc.py:117(__instancecheck__)
      395    0.000    0.000    0.000    0.000 mlir.py:1072(__init__)
      150    0.000    0.000    0.000    0.000 inspect.py:494(unwrap)
       20    0.000    0.000    0.000    0.000 _stablehlo_ops_gen.py:5052(subtract)
      214    0.000    0.000    0.000    0.000 utils.py:31(_input_dtype)
        4    0.000    0.000    0.000    0.000 lax.py:430(div)
     1467    0.000    0.000    0.000    0.000 partial_eval.py:1718(_assert_live)
      325    0.000    0.000    0.000    0.000 {built-in method numpy.asarray}
      502    0.000    0.000    0.000    0.000 core.py:1711(__eq__)
       32    0.000    0.000    0.000    0.000 _stablehlo_ops_gen.py:4102(__init__)
      168    0.000    0.000    0.000    0.000 api_util.py:668(result_paths)
     2877    0.000    0.000    0.000    0.000 {built-in method builtins.id}
        3    0.000    0.000    0.000    0.000 util.py:288(<listcomp>)
       23    0.000    0.000    0.000    0.000 dispatch.py:315(needs_check_special)
      270    0.000    0.000    0.000    0.000 tree_util.py:719(keystr)
      100    0.000    0.000    0.000    0.000 util.py:319(_arraylike)
       60    0.000    0.000    0.000    0.000 _ods_common.py:111(get_op_results_or_values)
        3    0.000    0.000    0.000    0.000 util.py:292(promote_dtypes_numeric)
       23    0.000    0.000    0.000    0.000 pxla.py:1102(<listcomp>)
      602    0.000    0.000    0.000    0.000 core.py:2056(is_constant_dim)
       32    0.000    0.000    0.000    0.000 lax.py:3411(_compute_squeeze_shape)
    27/23    0.000    0.000    0.000    0.000 dispatch.py:197(jaxpr_has_primitive)
      223    0.000    0.000    0.000    0.000 core.py:216(out_avals)
       56    0.000    0.000    0.000    0.000 api_util.py:99(flattened_fun_in_tree)
       77    0.000    0.000    0.000    0.000 inspect.py:2798(__init__)
       46    0.000    0.000    0.000    0.000 function_base.py:2374(_get_ufunc_and_otypes)
      137    0.000    0.000    0.000    0.000 pxla.py:2930(reflatten_outputs_for_dispatch)
       29    0.000    0.000    0.000    0.000 util.py:361(check_for_prngkeys)
      126    0.000    0.000    0.000    0.000 util.py:125(split_list)
       25    0.000    0.000    0.000    0.000 array.py:504(layout)
       30    0.000    0.000    0.000    0.000 pjit.py:326(_pjit_explicit_sharding)
       12    0.000    0.000    0.000    0.000 pxla.py:156(batched_device_put)
     1064    0.000    0.000    0.000    0.000 core.py:970(__eq__)
       23    0.000    0.000    0.000    0.000 pxla.py:2727(_maybe_get_and_check_out_shardings)
      978    0.000    0.000    0.000    0.000 partial_eval.py:1916(vars_in_shape)
     2722    0.000    0.000    0.000    0.000 {method 'items' of 'dict' objects}
       18    0.000    0.000    0.000    0.000 _stablehlo_ops_gen.py:3392(or_)
       67    0.000    0.000    0.000    0.000 util.py:196(unflatten)
        1    0.000    0.000    0.000    0.000 util.py:384(promote_args_numeric)
       21    0.000    0.000    0.000    0.000 _stablehlo_ops_gen.py:1355(__init__)
       24    0.000    0.000    0.000    0.000 pxla.py:220(global_aval_to_result_handler)
      177    0.000    0.000    0.000    0.000 __init__.py:437(_make)
       24    0.000    0.000    0.000    0.000 _stablehlo_ops_gen.py:5461(__init__)
        7    0.000    0.000    0.000    0.000 lax.py:3147(_broadcast_in_dim_abstract_eval)
      114    0.000    0.000    0.000    0.000 pjit.py:278(_read_most_recent_pjit_call_executable)
        4    0.000    0.000    0.000    0.000 pjit.py:2096(dce_jaxpr_pjit_rule)
      154    0.000    0.000    0.000    0.000 source_info_util.py:279(set_name_stack)
       66    0.000    0.000    0.000    0.000 core.py:1747(strip_named_shape)
        2    0.000    0.000    0.000    0.000 reductions.py:169(_reduction_init_val)
      316    0.000    0.000    0.000    0.000 core.py:1338(definitely_equal)
      228    0.000    0.000    0.000    0.000 pjit.py:569(<genexpr>)
       47    0.000    0.000    0.000    0.000 mlir.py:119(i32_attr)
      300    0.000    0.000    0.000    0.000 core.py:2297(join_named_shapes)
       18    0.000    0.000    0.000    0.000 _stablehlo_ops_gen.py:4739(shift_left)
       46    0.000    0.000    0.000    0.000 os.py:771(getenv)
       92    0.000    0.000    0.000    0.000 {built-in method numpy.asanyarray}
      354    0.000    0.000    0.000    0.000 effects.py:100(filter_in)
       77    0.000    0.000    0.000    0.000 partial_eval.py:1905(<dictcomp>)
      160    0.000    0.000    0.000    0.000 mlir.py:1972(<genexpr>)
       28    0.000    0.000    0.000    0.000 xla.py:183(_make_abstract_python_scalar)
      308    0.000    0.000    0.000    0.000 partial_eval.py:2778(write)
       89    0.000    0.000    0.000    0.000 {method 'reduce' of 'numpy.ufunc' objects}
       25    0.000    0.000    0.000    0.000 _dtype.py:346(_name_get)
      114    0.000    0.000    0.000    0.000 weakref.py:497(setdefault)
      771    0.000    0.000    0.000    0.000 partial_eval.py:2629(_substitute_vars_in_type)
      201    0.000    0.000    0.000    0.000 {built-in method numpy.array}
      792    0.000    0.000    0.000    0.000 utils.py:52(<genexpr>)
       62    0.000    0.000    0.000    0.000 source_info_util.py:105(extend)
      126    0.000    0.000    0.000    0.000 core.py:2759(used_axis_names_jaxpr)
      407    0.000    0.000    0.000    0.000 tree_util.py:106(tree_unflatten)
      204    0.000    0.000    0.000    0.000 api_util.py:280(_argnums_partial)
       20    0.000    0.000    0.000    0.000 _stablehlo_ops_gen.py:5029(__init__)
       23    0.000    0.000    0.000    0.000 {built-in method jaxlib.mlir._mlir_libs._mlir.passmanager.parse}
        1    0.000    0.000    0.000    0.000 util.py:251(<listcomp>)
    27/23    0.000    0.000    0.000    0.000 dispatch.py:212(jaxpr_has_prim_requiring_devices)
       11    0.000    0.000    0.000    0.000 _stablehlo_ops_gen.py:1145(compare)
     1081    0.000    0.000    0.000    0.000 source_info_util.py:89(wrap)
        2    0.000    0.000    0.000    0.000 util.py:411(_broadcast_to)
       16    0.000    0.000    0.000    0.000 _stablehlo_ops_gen.py:4803(shift_right_logical)
       29    0.000    0.000    0.000    0.000 util.py:363(<listcomp>)
        3    0.000    0.000    0.000    0.000 lax.py:925(select)
       24    0.000    0.000    0.000    0.000 array.py:943(_array_global_result_handler)
       23    0.000    0.000    0.000    0.000 {built-in method jaxlib.mlir._mlir_libs._mlir.ir.create}
      594    0.000    0.000    0.000    0.000 mlir.py:745(_unwrap_singleton_ir_values)
      135    0.000    0.000    0.000    0.000 linear_util.py:262(wrap_init)
      710    0.000    0.000    0.000    0.000 mlir.py:1649(<genexpr>)
       23    0.000    0.000    0.000    0.000 cache_key.py:98(<lambda>)
      246    0.000    0.000    0.000    0.000 util.py:188(concatenate)
      396    0.000    0.000    0.000    0.000 {built-in method _abc._abc_instancecheck}
      486    0.000    0.000    0.000    0.000 mlir.py:746(wrap_singleton_ir_values)
      437    0.000    0.000    0.000    0.000 dtypes.py:643(is_weakly_typed)
       64    0.000    0.000    0.000    0.000 dtypes.py:743(check_user_dtype_supported)
        1    0.000    0.000    0.000    0.000 prng.py:693(<lambda>)
       11    0.000    0.000    0.000    0.000 _stablehlo_ops_gen.py:4141(return_)
       66    0.000    0.000    0.000    0.000 core.py:1604(strip_weak_type)
      357    0.000    0.000    0.000    0.000 fromnumeric.py:1980(shape)
       21    0.000    0.000    0.000    0.000 sharding_impls.py:842(_hlo_sharding_hash)
       78    0.000    0.000    0.000    0.000 source_info_util.py:174(raw_frame_to_frame)
       23    0.000    0.000    0.000    0.000 cache_key.py:160(_hash_accelerator_config)
       60    0.000    0.000    0.000    0.000 _ods_common.py:129(<listcomp>)
        1    0.000    0.000    0.000    0.000 lax.py:1393(full_like)
        7    0.000    0.000    0.000    0.000 lax.py:2949(_broadcast_in_dim_shape_rule)
       47    0.000    0.000    0.000    0.000 sharding_impls.py:904(get_replicated)
       46    0.000    0.000    0.000    0.000 _collections_abc.py:761(get)
      284    0.000    0.000    0.000    0.000 util.py:463(__hash__)
        3    0.000    0.000    0.000    0.000 lax.py:402(bitwise_or)
       29    0.000    0.000    0.000    0.000 tree_util.py:739(flatten_with_keys)
        3    0.000    0.000    0.000    0.000 lax.py:406(bitwise_xor)
      465    0.000    0.000    0.000    0.000 partial_eval.py:1785(add_eqn)
      260    0.000    0.000    0.000    0.000 lax.py:1654(<genexpr>)
       24    0.000    0.000    0.000    0.000 api_util.py:595(_numpy_array_abstractify)
       87    0.000    0.000    0.000    0.000 layout.py:35(__init__)
        2    0.000    0.000    0.000    0.000 lax.py:1128(_reduce_sum)
       23    0.000    0.000    0.000    0.000 tree_util.py:278(tree_map)
       27    0.000    0.000    0.000    0.000 func.py:69(is_external)
     1289    0.000    0.000    0.000    0.000 core.py:203(<lambda>)
      180    0.000    0.000    0.000    0.000 linear_util.py:253(<lambda>)
       77    0.000    0.000    0.000    0.000 partial_eval.py:1934(<listcomp>)
      543    0.000    0.000    0.000    0.000 sharding_impls.py:916(is_auto)
      114    0.000    0.000    0.000    0.000 api_util.py:255(argnums_partial_except)
        4    0.000    0.000    0.000    0.000 tree_util.py:903(tree_flatten_with_path)
       67    0.000    0.000    0.000    0.000 util.py:201(<listcomp>)
        6    0.000    0.000    0.000    0.000 lax.py:3312(_concatenate_lower)
        3    0.000    0.000    0.000    0.000 lax.py:498(lt)
       80    0.000    0.000    0.000    0.000 core.py:2036(<lambda>)
       18    0.000    0.000    0.000    0.000 _stablehlo_ops_gen.py:3369(__init__)
       46    0.000    0.000    0.000    0.000 pxla.py:2551(maybe_recover_user_shardings)
       12    0.000    0.000    0.000    0.000 lax.py:4975(_const)
      525    0.000    0.000    0.000    0.000 core.py:476(__init__)
      140    0.000    0.000    0.000    0.000 partial_eval.py:2790(<listcomp>)
       27    0.000    0.000    0.000    0.000 {built-in method jaxlib.mlir._mlir_libs._mlir.ir.get}
        7    0.000    0.000    0.000    0.000 api_util.py:498(resolve_argnums)
        7    0.000    0.000    0.000    0.000 pjit.py:300(_cpp_pjit)
      519    0.000    0.000    0.000    0.000 linear_util.py:155(__init__)
      146    0.000    0.000    0.000    0.000 linear_util.py:237(transformation)
      378    0.000    0.000    0.000    0.000 __init__.py:1689(isEnabledFor)
      525    0.000    0.000    0.000    0.000 core.py:1054(cur_sublevel)
      176    0.000    0.000    0.000    0.000 enum.py:358(__call__)
      296    0.000    0.000    0.000    0.000 linear_util.py:102(val)
        2    0.000    0.000    0.000    0.000 lax.py:3588(_transpose_lower)
      129    0.000    0.000    0.000    0.000 api_util.py:240(_ensure_inbounds)
       77    0.000    0.000    0.000    0.000 partial_eval.py:1771(__init__)
        3    0.000    0.000    0.000    0.000 util.py:299(<listcomp>)
       58    0.000    0.000    0.000    0.000 linear_util.py:172(populate_stores)
       56    0.000    0.000    0.000    0.000 pxla.py:1800(__init__)
      108    0.000    0.000    0.000    0.000 fromnumeric.py:3176(ndim)
       23    0.000    0.000    0.000    0.000 pxla.py:2381(get_out_shardings_from_executable)
       46    0.000    0.000    0.000    0.000 {built-in method numpy.frompyfunc}
        6    0.000    0.000    0.000    0.000 lax.py:839(reshape)
       18    0.000    0.000    0.000    0.000 _stablehlo_ops_gen.py:4716(__init__)
      710    0.000    0.000    0.000    0.000 mlir.py:1648(<genexpr>)
       11    0.000    0.000    0.000    0.000 _stablehlo_ops_gen.py:4126(__init__)
        2    0.000    0.000    0.000    0.000 lax.py:482(ne)
       23    0.000    0.000    0.000    0.000 mlir.py:1416(<listcomp>)
       23    0.000    0.000    0.000    0.000 tree_util.py:162(tree_structure)
      138    0.000    0.000    0.000    0.000 util.py:526(stable_unique)
        2    0.000    0.000    0.000    0.000 lax.py:2683(_dot_general_dtype_rule)
       21    0.000    0.000    0.000    0.000 traceback_util.py:152(api_boundary)
       78    0.000    0.000    0.000    0.000 {built-in method jaxlib.mlir._mlir_libs._mlir.ir.file}
       11    0.000    0.000    0.000    0.000 _stablehlo_ops_gen.py:1091(__init__)
        4    0.000    0.000    0.000    0.000 lax.py:2688(type_properties)
      184    0.000    0.000    0.000    0.000 core.py:442(write)
        3    0.000    0.000    0.000    0.000 pjit.py:2088(_dce_jaxpr_pjit)
        6    0.000    0.000    0.000    0.000 _stablehlo_ops_gen.py:1310(concatenate)
      903    0.000    0.000    0.000    0.000 {method 'setdefault' of 'dict' objects}
      257    0.000    0.000    0.000    0.000 partial_eval.py:1731(<dictcomp>)
       23    0.000    0.000    0.000    0.000 source_info_util.py:138(new_name_stack)
        7    0.000    0.000    0.000    0.000 api_util.py:454(check_callable)
        2    0.000    0.000    0.000    0.000 lax.py:835(broadcast_to_rank)
       46    0.000    0.000    0.000    0.000 function_base.py:2453(<listcomp>)
        4    0.000    0.000    0.000    0.000 lax.py:4773(_iota_lower)
      168    0.000    0.000    0.000    0.000 api_util.py:71(flatten_fun)
      565    0.000    0.000    0.000    0.000 mlir.py:1559(write)
       16    0.000    0.000    0.000    0.000 _stablehlo_ops_gen.py:4780(__init__)
        2    0.000    0.000    0.000    0.000 lax.py:1277(iota)
        2    0.000    0.000    0.000    0.000 lax.py:1284(broadcasted_iota)
       30    0.000    0.000    0.000    0.000 xla.py:194(_make_shaped_array_for_numpy_array)
     1533    0.000    0.000    0.000    0.000 {built-in method _operator.index}
      112    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:1033(_handle_fromlist)
        2    0.000    0.000    0.000    0.000 lax.py:490(gt)
       26    0.000    0.000    0.000    0.000 sharding_impls.py:848(__eq__)
        4    0.000    0.000    0.000    0.000 mlir.py:2054(iota)
        6    0.000    0.000    0.000    0.000 _stablehlo_ops_gen.py:3277(multiply)
      158    0.000    0.000    0.000    0.000 util.py:93(unzip2)
       77    0.000    0.000    0.000    0.000 core.py:944(push)
        2    0.000    0.000    0.000    0.000 random.py:75(_check_prng_key)
       23    0.000    0.000    0.000    0.000 {built-in method _hashlib.openssl_sha256}
        2    0.000    0.000    0.000    0.000 lax.py:398(bitwise_and)
       23    0.000    0.000    0.000    0.000 pxla.py:2760(finalize_out_shardings)
        2    0.000    0.000    0.000    0.000 lax.py:459(min)
      674    0.000    0.000    0.000    0.000 core.py:1313(_get_trace_level)
        2    0.000    0.000    0.000    0.000 lax.py:452(max)
       46    0.000    0.000    0.000    0.000 os.py:674(__getitem__)
       64    0.000    0.000    0.000    0.000 pxla.py:1809(__hash__)
      130    0.000    0.000    0.000    0.000 {built-in method builtins.sorted}
      967    0.000    0.000    0.000    0.000 core.py:103(outvars)
       82    0.000    0.000    0.000    0.000 {built-in method jaxlib.mlir._mlir_libs._mlir.ir.callsite}
       61    0.000    0.000    0.000    0.000 pxla.py:1744(<genexpr>)
      181    0.000    0.000    0.000    0.000 partial_eval.py:1548(write)
        6    0.000    0.000    0.000    0.000 lax.py:2610(<genexpr>)
       69    0.000    0.000    0.000    0.000 {built-in method jaxlib.mlir._mlir_libs._mlir.ir.unknown}
      170    0.000    0.000    0.000    0.000 linear_util.py:163(__name__)
       23    0.000    0.000    0.000    0.000 dispatch.py:292(jaxpr_replicas)
      154    0.000    0.000    0.000    0.000 core.py:922(__eq__)
      323    0.000    0.000    0.000    0.000 partial_eval.py:2775(read)
      249    0.000    0.000    0.000    0.000 pjit.py:1583(<genexpr>)
      464    0.000    0.000    0.000    0.000 core.py:3296(<genexpr>)
     1189    0.000    0.000    0.000    0.000 typing.py:1340(cast)
        1    0.000    0.000    0.000    0.000 prng.py:1289(<listcomp>)
       85    0.000    0.000    0.000    0.000 core.py:1332(same_referent)
       23    0.000    0.000    0.000    0.000 pxla.py:1987(are_all_shardings_default_mem_kind)
        6    0.000    0.000    0.000    0.000 _stablehlo_ops_gen.py:4075(remainder)
       77    0.000    0.000    0.000    0.000 partial_eval.py:1923(<setcomp>)
      162    0.000    0.000    0.000    0.000 util.py:458(__eq__)
       27    0.000    0.000    0.000    0.000 mlir.py:1356(<listcomp>)
       23    0.000    0.000    0.000    0.000 pxla.py:2762(<listcomp>)
       77    0.000    0.000    0.000    0.000 partial_eval.py:1876(<listcomp>)
       23    0.000    0.000    0.000    0.000 pxla.py:1826(_raise_warnings_or_errors_for_jit_of_pmap)
       23    0.000    0.000    0.000    0.000 sharding_impls.py:896(is_fully_replicated)
      300    0.000    0.000    0.000    0.000 core.py:439(read)
       56    0.000    0.000    0.000    0.000 util.py:466(__call__)
       45    0.000    0.000    0.000    0.000 xla.py:154(_canonicalize_ndarray_dtype)
      136    0.000    0.000    0.000    0.000 core.py:3401(<dictcomp>)
        2    0.000    0.000    0.000    0.000 lax.py:382(sqrt)
      161    0.000    0.000    0.000    0.000 cache_key.py:113(_log_cache_key_hash)
       23    0.000    0.000    0.000    0.000 sharding_impls.py:111(_addressable_device_assignment)
        4    0.000    0.000    0.000    0.000 _stablehlo_ops_gen.py:5428(__init__)
        4    0.000    0.000    0.000    0.000 lax.py:3516(_reshape_lower)
       25    0.000    0.000    0.000    0.000 _dtype.py:330(_name_includes_bit_suffix)
       14    0.000    0.000    0.000    0.000 pjit.py:336(_split_layout_and_sharding)
       46    0.000    0.000    0.000    0.000 tree_util.py:320(<genexpr>)
        1    0.000    0.000    0.000    0.000 lax.py:1375(expand_dims)
       24    0.000    0.000    0.000    0.000 layout.py:98(__eq__)
       41    0.000    0.000    0.000    0.000 numerictypes.py:357(issubdtype)
       35    0.000    0.000    0.000    0.000 dispatch.py:166(is_single_device_sharding)
      792    0.000    0.000    0.000    0.000 utils.py:107(<genexpr>)
        5    0.000    0.000    0.000    0.000 prng.py:401(logical_sharding)
       92    0.000    0.000    0.000    0.000 core.py:206(__init__)
       56    0.000    0.000    0.000    0.000 pxla.py:1802(<listcomp>)
       31    0.000    0.000    0.000    0.000 util.py:354(__hash__)
       92    0.000    0.000    0.000    0.000 __init__.py:1424(debug)
       23    0.000    0.000    0.000    0.000 compiler.py:510(_cache_read)
      858    0.000    0.000    0.000    0.000 core.py:99(invars)
        7    0.000    0.000    0.000    0.000 inspect.py:183(isgeneratorfunction)
        4    0.000    0.000    0.000    0.000 mlir.py:2096(_minmax_hlo)
        6    0.000    0.000    0.000    0.000 _stablehlo_ops_gen.py:1281(__init__)
      238    0.000    0.000    0.000    0.000 partial_eval.py:2619(_substitute_tracers_in_aval)
       46    0.000    0.000    0.000    0.000 pxla.py:1669(_get_default_device)
      114    0.000    0.000    0.000    0.000 weakref.py:441(get)
      585    0.000    0.000    0.000    0.000 core.py:111(effects)
        2    0.000    0.000    0.000    0.000 random.py:497(<lambda>)
      192    0.000    0.000    0.000    0.000 mlir.py:1924(<genexpr>)
       25    0.000    0.000    0.000    0.000 layout.py:95(__hash__)
       24    0.000    0.000    0.000    0.000 {built-in method numpy.arange}
       23    0.000    0.000    0.000    0.000 pxla.py:2024(_discharge_refs_jaxpr)
      114    0.000    0.000    0.000    0.000 api_util.py:293(argnames_partial_except)
        2    0.000    0.000    0.000    0.000 random.py:125(_random_bits)
        1    0.000    0.000    0.000    0.000 lax.py:335(cos)
       23    0.000    0.000    0.000    0.000 pxla.py:2800(load)
        1    0.000    0.000    0.000    0.000 lax_numpy.py:165(__call__)
       10    0.000    0.000    0.000    0.000 pjit.py:980(_process_in_axis_resources)
      803    0.000    0.000    0.000    0.000 core.py:107(eqns)
        2    0.000    0.000    0.000    0.000 reductions.py:191(_cast_to_numeric)
       27    0.000    0.000    0.000    0.000 util.py:234(<listcomp>)
        2    0.000    0.000    0.000    0.000 lax_numpy.py:993(ravel)
      798    0.000    0.000    0.000    0.000 multiarray.py:669(result_type)
        6    0.000    0.000    0.000    0.000 lax.py:2465(_convert_elt_type_folding_rule)
      253    0.000    0.000    0.000    0.000 inspect.py:2847(<genexpr>)
      769    0.000    0.000    0.000    0.000 core.py:95(constvars)
       75    0.000    0.000    0.000    0.000 op_shardings.py:48(is_op_sharding_replicated)
       27    0.000    0.000    0.000    0.000 mlir.py:1081(create)
      323    0.000    0.000    0.000    0.000 mlir.py:1563(get_override_lowering_rule)
      308    0.000    0.000    0.000    0.000 partial_eval.py:1545(read)
       56    0.000    0.000    0.000    0.000 api_util.py:672(<listcomp>)
        7    0.000    0.000    0.000    0.000 inspect.py:172(_has_code_flag)
        2    0.000    0.000    0.000    0.000 prng.py:811(random_wrap)
       23    0.000    0.000    0.000    0.000 copy.py:209(_deepcopy_tuple)
      231    0.000    0.000    0.000    0.000 core.py:911(__init__)
        2    0.000    0.000    0.000    0.000 lax.py:4753(_iota_staging_rule)
      325    0.000    0.000    0.000    0.000 partial_eval.py:2020(<listcomp>)
        2    0.000    0.000    0.000    0.000 prng.py:742(random_bits)
       23    0.000    0.000    0.000    0.000 lax_numpy.py:2559(<lambda>)
        5    0.000    0.000    0.000    0.000 func.py:253(__init__)
      692    0.000    0.000    0.000    0.000 inspect.py:2577(kind)
       78    0.000    0.000    0.000    0.000 mlir.py:349(get_canonical_source_file)
       16    0.000    0.000    0.000    0.000 fromnumeric.py:2421(all)
        6    0.000    0.000    0.000    0.000 _stablehlo_ops_gen.py:3254(__init__)
       21    0.000    0.000    0.000    0.000 functools.py:35(update_wrapper)
       16    0.000    0.000    0.000    0.000 _iinfo.py:32(__init__)
      171    0.000    0.000    0.000    0.000 getlimits.py:696(min)
      154    0.000    0.000    0.000    0.000 core.py:919(__hash__)
        5    0.000    0.000    0.000    0.000 dtypes.py:706(<setcomp>)
       23    0.000    0.000    0.000    0.000 compilation_cache.py:160(get_executable_and_time)
       14    0.000    0.000    0.000    0.000 sharding_impls.py:1124(prepare_axis_resources)
      149    0.000    0.000    0.000    0.000 lax.py:1648(<setcomp>)
      549    0.000    0.000    0.000    0.000 utils.py:110(<genexpr>)
        5    0.000    0.000    0.000    0.000 prng.py:493(check_replicated_trailing_dims)
       13    0.000    0.000    0.000    0.000 warnings.py:458(__enter__)
      214    0.000    0.000    0.000    0.000 core.py:1701(<lambda>)
       18    0.000    0.000    0.000    0.000 dtypes.py:483(_jax_type)
       16    0.000    0.000    0.000    0.000 tree_util.py:751(<lambda>)
        3    0.000    0.000    0.000    0.000 lax.py:3721(_select_hlo_lowering)
       13    0.000    0.000    0.000    0.000 warnings.py:165(simplefilter)
       24    0.000    0.000    0.000    0.000 lax.py:2489(_convert_elt_type_fwd_rule)
      648    0.000    0.000    0.000    0.000 core.py:115(debug_info)
       50    0.000    0.000    0.000    0.000 sharding_impls.py:420(__eq__)
        4    0.000    0.000    0.000    0.000 prng.py:236(sharding)
      692    0.000    0.000    0.000    0.000 inspect.py:2565(name)
       57    0.000    0.000    0.000    0.000 {built-in method jaxlib.mlir._mlir_libs._mlir.ir.get_signless}
       23    0.000    0.000    0.000    0.000 xla_bridge.py:1023(device_count)
       23    0.000    0.000    0.000    0.000 compilation_cache.py:51(set_once_cache_used)
       18    0.000    0.000    0.000    0.000 prng.py:562(__hash__)
        1    0.000    0.000    0.000    0.000 slicing.py:1269(_dynamic_slice_staging_rule)
      161    0.000    0.000    0.000    0.000 inspect.py:159(isfunction)
      170    0.000    0.000    0.000    0.000 pjit.py:1219(__hash__)
      494    0.000    0.000    0.000    0.000 utils.py:48(_get_array_abstraction_level)
        6    0.000    0.000    0.000    0.000 _stablehlo_ops_gen.py:4052(__init__)
        2    0.000    0.000    0.000    0.000 _stablehlo_ops_gen.py:5214(transpose)
       77    0.000    0.000    0.000    0.000 partial_eval.py:1925(<listcomp>)
      591    0.000    0.000    0.000    0.000 {method 'pop' of 'list' objects}
        4    0.000    0.000    0.000    0.000 _stablehlo_ops_gen.py:1868(divide)
        4    0.000    0.000    0.000    0.000 _stablehlo_ops_gen.py:3030(iota)
        2    0.000    0.000    0.000    0.000 lax.py:1068(_get_monoid_reducer)
       46    0.000    0.000    0.000    0.000 function_base.py:2314(<listcomp>)
        1    0.000    0.000    0.000    0.000 prng.py:507(replicate_trailing_dims)
       50    0.000    0.000    0.000    0.000 core.py:345(__init__)
      170    0.000    0.000    0.000    0.000 core.py:1329(get_referent)
       27    0.000    0.000    0.000    0.000 func.py:110(arg_attrs)
      154    0.000    0.000    0.000    0.000 partial_eval.py:2384(extend_jaxpr_stack)
      204    0.000    0.000    0.000    0.000 {built-in method time.time}
        1    0.000    0.000    0.000    0.000 lax.py:494(le)
       51    0.000    0.000    0.000    0.000 sharding_impls.py:415(__hash__)
        8    0.000    0.000    0.000    0.000 dtypes.py:252(scalar_type_of)
        2    0.000    0.000    0.000    0.000 lax.py:3524(_reshape_staging_rule)
